Amharic,English
አምላክ በቅድስናው እንዲህ ብሏል።,god has spoken in his holiness.
እውነቱን ለመናገር በጥናቴ የደረስኩበት ነገር ግራ አጋብቶኝ ነበር።,frankly it puzzled me.
10 ለያህዌ የጊዜ ሰሌዳ ሊኖረን ከሚገባው አመለካከት ጋር በተያያዘ ከኢየሱስ ምን ትምህርት እንደምናገኝ አስተዋላችሁ።,10 do you see in jesus example the way you should view jehovahs timetable.
ባሪያዎች ሆይ፥ በቅን ልብ ጌታን እየፈራችሁ እንጂ፥ ለሰው ደስ እንደምታሰኙ ለታይታ የምትገዙ ሳትሆኑ፥ በስጋ ጌቶቻችሁ ለሆኑ በሁሉ ታዘዙ።,servants obey in all things your masters according to the flesh; not with eyeservice as menpleasers; but in singleness of heart fearing god.
ይልቁንም ግርማ ሞገስ የተላበሰው ይሆዋበዚያ ስፍራ እንደ ወንዞችና እንደ ሰፋፊ ቦዮች ሆኖ ይጠብቀናል፤በእነሱም ላይ ጠላት የሚያሰልፋቸው ባለ መቅዘፊያ ጀልባዎችም ሆኑትላልቅ መርከቦች አያልፉም።,but there the majestic one jehovah will be for us a region of rivers of wide canals where no galley fleet will goand no majestic ships will pass by.
በኢንተርኔት ላይ አነስተኛ ስራ በመስራት ብዙ ገንዘብ ማግኘትን ወይም ብቃቱን ሳያሟሉ ከፍተኛ ብድር ወይም ክሬዲት ካርድ መውሰድን አሊያም አነስተኛ ገንዘብ በማውጣት ከፍተኛ ትርፍ ማጋበስን የመሳሰሉ የሚያጓጉ ግብዣዎች ይቀርባሉ።,the bait may include big money for minimal work a loan or credit card even though you may have a poor credit rating or large returns on low risk investments.
በምትሰራበት መስሪያ ቤት ለጡረተኞች ማህበረሰብ ረዳት የእድገት ሰራተኛ ትፈልግ ነበር።,she was looking for a development assistant at the retirement community where she works.
ስለሆነም ለመጀመሪያ ጊዜ ሲደር ሳልጠቀም እያለቀስኩ ከልቤ ወደ አምላክ ፀለይኩ።,so i prayed to god sincerely and tearfully for the first time without the aid of my siddur.
11 ኢየሱስ ይህን ምሳሌ የተጠቀመው ለምንድን ነው።,11 why did jesus use this illustration.
ቢያንስ ለመነሻ የቅንጅቱ ጠንካራ ሃይሎች ኢራቅ ውስጥ ያሉትን 135000 የአሜሪካ ወታደሮች የሚተኩ ሳይሆን የሚጨመሩ ናቸው ብለዋለ ባለስልጣኑ።,the international stabilization force would be under the u.s. war commander gen. tommy franks.
ከእነርሱም የምትቀበሉት መባ ይህ ነው፤።,and this is the offering which ye shall take of them; gold and silver and brass.
እርግጥ ብዙዎች ሳያውቁት ከሰይጣን ጎራ ተሰልፈዋል።,out of ignorance many work in harmony with satans purpose.
ቀጥሎም ለሶስት ቀን ያህል አንድ ጠባብ ክፍል ውስጥ ብቻዋን አሰሯት።,next ella was placed in solitary confinement for three days.
ወንድምህም አሮን በሆር ተራራ እንደ ሞተ ወደ ወገኖቹም እንደ ተከማቸ፥ በወጣህበት ተራራ ሙት፥ ወደ ወገኖችህም ተከማች፤።,and die in the mount whither thou goest up and be gathered unto thy people; as aaron thy brother died in mount hor and was gathered unto his people.
“‘አንድ እስራኤላዊ ወይም በመካከላችሁ የሚኖር አንድ የባእድ አገር ሰው ለመብልነት የተፈቀደ እንስሳ ወይም ወፍ አድኖ ቢይዝ ደሙን ያፍሰው፤ አፈርም ያልብሰው።,“‘if one of the israelites or some foreigner who is residing in your midst is hunting and catches a wild animal or a bird that may be eaten he must pour its blood out and cover it with dust.
እነሱን ለመልቀቅ እንቢተኛ የምትሆንና እንዳይሄዱ የምትከለክላቸው ከሆነ።,but if you refuse to send them away and you keep holding them.
በመሆኑም ያ መሬት እስከ ዛሬ ድረስ የደም መሬት ተብሎ ይጠራል።,therefore that field has been called field of blood to this very day.
ስለሆነም የዚያን ስፍራ ስም ቦኪም አሉት ; በዚያም ለያህዌ መስዋእት አቀረቡ።,so they named that place bochim and they sacrificed there to jehovah.
ያን ጊዜ ቅን የሆነው ሰው ከአምላክ ጋር ስምምነት መፍጠር ይችላል።,there the upright one could set matters straight with him.
መበለቲቱንም ሆነ አባት የሌለውን ልጅ ከባእድ አገር የመጣውን ሰውም ሆነ ድሃውን አታታሉ ; ደግሞም አንዳችሁ በሌላው ላይ ክፉ ለማድረግ በልባችሁ አታሲሩ።,do not defraud the widow or the fatherless child the foreigner or the poor ; and do not scheme evil against one another in your hearts.
በዚያም ሰይጣን የሞተ ያህል ስለሚሆን ምንም ነገር ማከናወን አይችልም ; በመሆኑም ብሄራትን ማሳሳት አይችልም።,there satan will be in a state of deathlike inactivity so that he might not mislead the nations anymore.
አባ ገሪማ በዚህ ብቻ ሳይወሰኑ የአዲስ አበባ ሀገረ ስብከትን ገንዘብ ከሀገረ ስብከቱ ስራ አስኪያጅ ጋር በመሆን እንዲያንቀሳቅሱ ሙሉ መብት መሰጣታቸውም ታውቋል።,not limited by this aba gerima was given full right to administer the finance together with the manager of the office of country preaching it was disclosed.
ወደ አርማቴምም አገር ወደ ነዋትዘራማ ሄደ፤ የእግዚአብሄርም መንፈስ በእርሱ ደግሞ ወረደ፥ እርሱም ሄደ፥ ወደ አርማቴምም አገር ወደ ነዋትዘራማ እስኪመጣ ድረስ ትንቢት ይናገር ነበር።,and he went thither to naioth in ramah: and the spirit of god was upon him also and he went on and prophesied until he came to naioth in ramah.
ባገኙት አጋጣሚ ሁሉ ይመሰክራሉ።,they give a witness at every opportunity.
ከዚህም የተነሳ እጆች ሁሉ ይዝላሉ፤የሰዎችም ልብ ሁሉ በፍርሃት ይቀልጣል።,that is why all hands will go limp and every man’s heart will melt with fear.
ባላቅም በለኣም እንደ ተናገረ አደረገ፤ ባላቅና በለኣምም በየመሰዊያው ላይ አንድ ወይፈንና አንድ አውራ በግ አሳረጉ።,and balak did as balaam had spoken; and balak and balaam offered on every altar a bullock and a ram.
ንጉስ ለድሆች በትክክል ሲፈርድ፣ዙፋኑ ምንጊዜም ፀንቶ ይኖራል።,when a king judges the poor fairly his throne will always be secure.
ሚስጥር ተብለው የተለዩትንና በስራው አጋጣሚ ያወቃቸውን የምክር ቤቱንና የፅህፈት ቤቱን ምስጢሮች የመጠበቅ፣።,be reserved from exercising any activity or practice reflecting his own faith or religion at the place of work; the detail of which shall be prescribed by the directive to be issued by the office.
የሲኦል ጣር ከበበኝ፤ የሞት ወጥመድም ደረሰብኝ።,the sorrows of hell compassed me about: the snares of death prevented me.
“እሰይ! እሰይ!” የሚሉ አፍረው ወደ ኋላ ይመለሱ።,may those who are saying: “aha! aha!” be driven back in shame.
ሊከሰቱ ከሚችሉት ነገሮች ውስጥ አንዳንዶቹ የመጨረሻዎቹ ሳምንታት በሚለው ሳጥን ውስጥ ተዘርዝረዋል።,some of the events that may take place are listed in the box the final weeks of life.
«ወደ ኤርትራ ሄደ የተባለው 1. ቢሊዮን ብር ጉዳይ የፈጠራ ድርሰት ነው፤ ብሩ ከዚህ በትእዛዝ የሄደ አይደለም፤ በሁለቱም ሀገሮች መካከል በነበረው የንግድ ልውውጥ ምክንያት በባንኮች ለባንኮች ግንኙነት በንግድ ትራንዛክሽን አማካይነት የሄደ ነው» ያሉት መለስ ዜናዊ የዚህ ብር ጉዳይ እልባት አለማግኘቱን ተናግረዋል።,the 1 billion birr that was said to go to eritrean is a fictional story; the money did not go from have through an order it has gone due to the trade transactions banks have with another banks said meles zenawi and continued that the issue of this money has not been resolved.
ፅድቅና ፍትህ የዙፋንህ መሰረት ናቸው፤ታማኝ ፍቅርና ታማኝነት በፊትህ ናቸው።,righteousness and justice are the foundation of your throne;loyal love and faithfulness stand before you.
ብቻ በመጀመሪያ ከዚያችው ካለችሽ ላይ ትንሽ ቂጣ ጋግረሽ አምጪልኝ።,but first make me a small round loaf of bread with what is there and bring it out to me.
ያህዌ በሃያል ክንዱ ህዝቡን እንደሚያድን የሚያረጋግጥልን ምንድን ነው።,what proves that jehovahs strong arm is with his people.
አምላክህ ያህዌ አጥብቆ የሚጠላውን የማምለኪያ አምድ ለራስህ አታቁም።,neither should you set up a sacred pillar for yourself something jehovah your god hates.
6 7. ኖህ በያህዌ ዘንድ ሞገስ ያገኘው ለምንድን ነው።,6 7. why did noah find favor with jehovah.
የሆራውያን የነገድ አለቆች እነዚህ ናቸው፦ አለቃ ሎጣን፣ አለቃ ሾባል፣ አለቃ ፂብኦን፣ አለቃ አና፣።,these are the sheikhs of the horʹites: sheikh loʹtan sheikh shoʹbal sheikh zibʹe·on sheikh aʹnah.
ፍቅር የሰፈነበትን የይስሃቅንና የርብቃን ትዳር እንደ ምሳሌ እንመልከት።,consider the loving marriage of isaac and rebekah.
የፅድቅ ፍርዶችህን በተማርኩ ጊዜ።,when i consider all your commandments.
ታዲያ እኛስ ለሌሎች እንዲህ ማድረግ አይገባንም።,should we not show others the same consideration.
አለዚያ ግን ጌታዬ ንጉሱ ከአባቶቹ ጋር በሚያንቀላፋበት ጊዜ እኔና ልጄ ሰለሞን እንደ ከዳተኞች ተደርገን እንቆጠራለን።,otherwise as soon as my lord the king is laid to rest with his forefathers i and also my son solomon will be considered traitors.
4 ይህ አይነቱ መንፈስ በአለም ላይ ተስፋፍቶ ይገኛል።,4 that spirit is all around us.
13 ያህዌ ምክንያታዊ መሆኑን ያሳየው እንዴት ነው።,13 how does jehovah demonstrate reasonableness.
በ 1939 የቤታችን ሁለተኛ ልጅ የሆነችው ሜርየን ከቢል ዳንየልቸክ ጋር ትዳር መሰረተች ; ከዚያ በኋላ እኔንና ሌላዋን እህቴን ፍራንሲስን ወደ ቤታቸው ወሰዱን።,in 1939 my oldest surviving sister marion married bill danylchuck and they took my sister frances and me into their care.
በሴይር ተራራማ አካባቢ የሚኖረው የኤዶማውያን አባት የኤሳው ታሪክ ይህ ነው።,and this is the history of esau the father of edom in the mountainous region of seir.
በኢያሪኮ የሚኖሩ የነቢያት ልጆች ኤልሳእን ከሩቅ ሲመለከቱት የኤልያስ መንፈስ በኤልሳእ ላይ አርፏል አሉ።,when the sons of the prophets at jericho saw him from a distance they said : the spirit of elijah has settled down on elisha.
