Amharic,English
በኢየሱስ ደም በማመናችን የሃጢአት ይቅርታና ንፁህ ህሊና አግኝተናል ; ለዚህ ምንኛ አመስጋኞች ነን።,how grateful we are that we have our sins forgiven and our consciences cleansed because we exercise faith in the blood of jesus.
እንደ ምድር ትቢያ ፈጨኋቸው፤ እንደ አደባባይም ጭቃ ረገጥኋቸው፥ ደቀደቅኋቸውም።,then did i beat them as small as the dust of the earth i did stamp them as the mire of the street and did spread them abroad.
ያህዌ ፅዮንን ዳግመኛ ይገነባልና።,for jehovah will rebuild zion.
ያህዌ እንዴት እየረዳን እንዳለ ስንገነዘብ እሱ ይበልጥ እውን ይሆንልናል።,as we become aware of how jehovah supports us he will become more real to us.
ነገር ግን እንደምታውቁት በፊልጵስዩስ አስቀድመን መከራ ተቀብለን ተንገላትተንም፥ በብዙ ገድል የእግዚአብሄርን ወንጌል ለእናንተ እንናገር ዘንድ በአምላካችን ደፈርን።,but even after that we had suffered before and were shamefully entreated as ye know at philippi we were bold in our god to speak unto you the gospel of god with much contention.
የቤተ ክርስቲያኒቱ ምሁራን ደመወዛቸው ዝቅተኛ ለስራ እንቅስቃሴ ተሽከርካሪ የተነፈገባቸው ስለሆነ አውቶቡስ እየጠበቁ ለወንጌል አገልግሎት እንደሚሰማሩ ነው የተገለፀው።,the salaries of the scholars of the church are low they are also forbidden to take vehicles when they go out for evangelical services and it was disclosed.
በቀን በተክሎችሽ ዙሪያ አጥር ትሰሪያለሽ።,in the day you carefully fence in your plantation.
ንፁህ አቋሜን ብጠብቅ እንኳ ስለ ራሴ እርግጠኛ አይደለሁም፤ይህን ህይወቴን እጠላዋለሁ።,even if i keep my integrity i am not confident about myself;i reject this life of mine.
ይህን በመሰለው ያዘቀጠ ወራዳ ህይወት ከእነሱ ጋር መሮጣችሁን ስለማትቀጥሉ ግራ ይጋባሉ ; በመሆኑም ይሰድቧችኋል።,they are puzzled that you do not continue running with them in the same decadent course of debauchery so they speak abusively of you.
ፈቃድ ለማግኘት የሚቀርብ ማመልከቻ።,application submitted to acquire license.
17 ያህዌ ይቅር ለማለት ፈቃደኛ መሆኑ ምን እንድናደርግ ሊያነሳሳን ይገባል።,17 how should we respond to jehovahs willingness to forgive.
በኋላም ዮሴፍ በሜዳ ላይ ሲባዝን አንድ ሰው አገኘው። ሰውየውም “ምን ፈልገህ ነው?” ሲል ጠየቀው።,later a man found him as he was wandering in a field. the man asked him: “what are you looking for?”.
ማኑሄ እባክህ ልከሀው የነበረው ያ የእውነተኛው አምላክ ሰው መልአኩ እንደገና ወደ እኛ ይምጣና የሚወለደውን ልጅ በተመለከተ ምን ማድረግ እንዳለብን መመሪያ ይስጠን በማለት ያህዌን ተማፀነ።,manoah pleaded with jehovah saying : please let the man of the true god the angel whom you just sent come again to instruct us about what we should do with the child who will be born.
ሰለሞንም ፀሎቱን እንደጨረሰ እሳት ከሰማያት ወርዶ የሚቃጠለውን መባና መስዋእቶቹን በላ ; የያህዌም ክብር ቤቱን ሞላው።,now as soon as solomon had finished praying fire came down from the heavens and consumed the burnt offering and the sacrifices and jehovahs glory filled the house.
ስለዚህ አሁን እጅህ ላይ አምስት ዳቦ ካለ ወይም የተገኘውን ማንኛውንም ነገር ስጠኝ።”።,now if there are five loaves of bread at your disposal just give them to me or whatever is available.”.
ይሁንና ከዋክብት በእርግጥ በህይወትህ ላይ ተፅእኖ ያሳድራሉ።,but do the stars really affect your life.
ሲሪያክ ከአረማይክ ቋንቋ ቀበሌኛዎች አንዱ ሲሆን የፋርስ ግዛት የስራ ቋንቋ ነበር።,syriac is one of the dialects of aramaic an official language of the persian empire.
እርግጥ ነው ልጅ መውለድ የሚያስደስት ነገር ቢሆንም ከባድ ሃላፊነትም ያስከትላል።,along with joy the birth of a child brings serious responsibilities.
አንተ በሰማያት ሆነህ ስማ፤ ክፉውን ጥፋተኛ በማለትና እንደ ስራው በመመለስ፣ ፃድቁንም ንፁህ መሆኑን በማሳወቅና እንደ ፅድቁ ወሮታውን በመክፈል እርምጃ ውሰድ፤ አገልጋዮችህንም ዳኝ።,may you then hear from the heavens and act and judge your servants by pronouncing the wicked one guilty and bringing what he did on his own head and by pronouncing the righteous one innocent and rewarding him according to his own righteousness.
19 ያህዌ በሙሉ ልባችን እንድንታዘዘውና እሱን ብቻ እንድናመልከው እንደሚፈልግ ፈፅሞ ልንዘነጋ አይገባም።,19 never should we forget that jehovah requires wholehearted obedience and exclusive devotion.
ደግሞስ ከቤዛው ጥቅም ማግኘት የምንችለው እንዴት ነው።,and how can we benefit from it.
ሁሉንም ስብሰባዎች እናደርግ ነበር ; እርግጥ ለተወሰነ ጊዜ በስብሰባዎቹ ላይ የምንገኘው ሁለታችን ብቻ ነበርን።,we held every meeting but for some time only the two of us were in attendance.
ይህም “አምላክ እስከ ዛሬ ሃይለኛ የእንቅልፍ መንፈስ ጣለባቸው፤ የማያይ ኣይንና የማይሰማ ጆሮ ሰጣቸው” ተብሎ እንደተፃፈው ነው።,just as it is written: “god has given them a spirit of deep sleep eyes that do not see and ears that do not hear down to this very day.”.
በከተማው ምክር ቤትና በከንቲባው የሚሰጡትን ሌሎች ተግባራት ያከናውናል፡፡።,perform other activities assigned to him by the city council and the mayor.
የአካል ጉዳተኞችን መብት የማህበራዊ ኑሮ ጠንቆችን በመከላከልና የአረጋዊያንን እንክብካቤ አስመልክቶ ለህብረተሰቡ የግንዛቤ መጎልበቻ ስልጠና ይሰጣል፣ ውጤቱንም ይገመግማል፣።,gives awareness raising trainings for the society on the issues of the rights of persons with disabilities; prevention of anti- social life and elders treatment; evaluates its outcome.
«ተረት ተናጋሪው» የሚለው የመክፈቻው ክፍል ሲያልቅ ያወቅነው ይህን ብቻ ነው።,this is what we know at the end of the opening section of the storyteller.
እንዴት ያሉ የሚያስደስቱ ተስፋዎች ናቸው።,what heartwarming promises.
በመሆኑም ሰውየው መጥፎ ድርጊት ሲፈፀም በቸልታ የማያልፈው ድርጅት አባል መሆን ፈልጎ ነበር።,he said that he wanted to join an organization that does not tolerate bad conduct.
ቀደም ሲል የተጠቀሰው ኮሚቴ አባል የሆነው ሩበን እንዲህ ብሏል : ካትማንዱ ውስጥ የነበረው ሁኔታ ያልተረጋጋ ስለነበርና ከዋናው ነውጥ በኋላ ሌሎች ነውጦች ስለተከሰቱ ወንድም ብሮ መምጣት እንደማይችል ተሰምቶን ነበር።,because of the confusion in kathmandu as well as the aftershocks said reuben a member of the aforementioned committee we were unsure if brother breaux would be able to come.
ፍቅር የሚጫወተውን ወሳኝ ሚና 1 ዮሃንስ እንደሚከተለው በማለት ያጎላል : አምላክን መውደድ ማለት ትእዛዛቱን መጠበቅ ማለት ነውና ; ትእዛዛቱ ደግሞ ከባዶች አይደሉም።,the vital role of love is emphasized at 1 john which states : this is what the love of god means that we observe his commandments ; and yet his commandments are not burdensome.
በአፍህ ለመናገር አትጣደፍ ; ልብህም በእውነተኛው አምላክ ፊት ለመናገር አይቸኩል ; እውነተኛው አምላክ በሰማያት አንተ ግን በምድር ላይ ነህና።,do not be quick with your mouth nor let your heart speak rashly before the true god for the true god is in the heavens but you are on the earth.
ያህዌ እስራኤላውያንን ስጦታ እንዲያመጡ ሲጋብዛቸው ልቡ ያነሳሳው ማንኛውም ሰው እውነተኛውን አምልኮ እንደሚደግፍ ሙሉ እምነት ነበረው።,when jehovah invited the israelites to make a donation he had full confidence that everyone with a willing heart would support true worship.
መፅሃፍ ቅዱስ ምድር ጊዜያዊ የመኖሪያ ቦታ ማለትም ለጥቂት ጊዜ የምንኖርባትና ከሞትን በኋላ ወደ ሰማይ የምንሽጋገርባት ቦታ እንደሆነች አይናገርም።,the bible does not teach that the earth is merely a temporary home where we await death and a subsequent afterlife in heaven.
በመሆኑም በአካባቢህ ያሉትን የያህዌ ምስክሮች እንድታነጋግራቸው ወይም ደግሞ የተሰኘውን ድረ ገፃችንን እንድትጎበኝ እንጋብዝሃለን።,we invite you to contact the witnesses in your area or to visit our web site jw.org.
ልብሱንም አወለቀ፥ በሳሙኤልም ፊት ትንቢት ተናገረ፥ ራቁቱንም ወድቆ በዚያ ቀን ሁሉ በዚያም ሌሊት ሁሉ ተጋደመ። ስለዚህ። ሳኦል ደግሞ ከነቢያት መካከል ነውን? ይባባሉ ነበር።,and he stripped off his clothes also and prophesied before samuel in like manner and lay down naked all that day and all that night. wherefore they say is saul also among the prophets.
ድምፃቸው ከሌሎች በጣም ወጣ ብሎ እንዳይሰማ ይፈሩ ይሆናል ; ወይም ደግሞ ድምፄ ለጆሮ ደስ የማይል ሊሆን ይችላል ብለው ያስባሉ።,it may be fear of standing out or of possibly sounding unpleasant to others.
እህት ሳሪና ባለቤታቸው ወንድም ማርቲነስ ሶስት ልጆቻቸውን ጨምሮ ብዙ ሰዎች የያህዌ አምላኪዎች እንዲሆኑ ረድተዋል።,she and her husband martinus have helped many including their three children to become worshippers of jehovah.
የተገደሉት ኮሎኔል የአካባቢው ጦር አዛዥ ነበሩ።,the assassinated colonel was the area commander in chief.
8. በመፅሃፍ ቅዱስ ንባብህ ወቅት ያገኘሀውን መንፈሳዊ እንቁ በአጭሩ ተናገር።,8. briefly share a spiritual gem that you discovered in your bible reading.
እረኞችም መጥተው ገፉአቸው፤ ሙሴ ግን ተነስቶ ረዳቸው፥ በጎቻቸውንም አጠጣላቸው።,and the shepherds came and drove them away: but moses stood up and helped them and watered their flock.
እንዲህ የተሰማኝ ሆደ ባሻ ሆኜ ይሆን።,am i overly sensitive.
ሴት ግን ፀጉሯን ብታስረዝም ለእሷ ክብር አይደለም? ፀጉሯ የተሰጣት በመሸፈኛ ምትክ ነውና።,but if a woman has long hair it is a glory to her? for her hair is given to her instead of a covering.
ከዚህ በተጨማሪ በሰማይ ለሚኖረው አፍቃሪ አባታችን ውዳሴ ያመጣል።,moreover it brings praise to our loving heavenly father.
