Amharic,Oromo
ትናንት በፓርቲው ላይ ተገኝቷል።,Guyyaa kaleessaa affeerraa kanarratti hirmaateera.
ሚስቱን በዙሪያው የሚደበድብ ሰው ንቀት ነው።,Namni haadha manaa isaa naannoo isaa rukutu tuffiidha.
ሰንጋው ሸሸ።,Anteenoonni sun baqate.
ቶም ትእቢተኛ ነው አይደል?,Toom of tuulaadha mitii?
በገፁ አናት ላይ ያለውን ስእል ተመልከት።,Suuraa fuula gubbaa jiru ilaalaa.
ላነሳው ወይም ላለመጥቀስ እየተከራከርኩ ነበር።,Kaasuun qaba moo hin qabu jedhee falmaa tureera.
የጥድ ዛፎች ሽታ እወዳለሁ።,Urgaa muka paayinii natti tola.
የተወለደው በጣሊያን ውስጥ በአንዲት ትንሽ ከተማ ውስጥ ነው።,Magaalaa xiqqoo Xaaliyaanii keessatti dhalate.
"አንድ ላይ አቆይ, ቶም።",Walitti qabadhu Toom.
የድሮውን ሪከርድ የማመጣጠን እድል አለው።,Rikardii durii qixxeessuuf carraa qaba.
ቶም መሞትን አይፈራም።,Toom du'uu hin sodaatu.
መጀመሪያ ላይ እሱን ማመን አልቻልኩም።,Jalqaba irratti isa amanuu hin dandeenye.
ወደ መካነ አራዊት እንዴት መሄድ እችላለሁ?,Akkamittan gara zoo ga'a?
ቶም ይህን ለማድረግ በጣም እንዳመነታ አውቃለሁ።,Toom akkas gochuuf duubatti akka ture nan beeka.
ይህን ሰው አይተሃል?,Nama kana argitee?
በጣም የተናደድክ ትመስላለህ።,Dhuguma aariin sitti dhagahama.
የምኖርበትን ያውቅ እንደሆነ ጠየቀችው።,Bakkan jiraadhu beektaa jettee isa gaafatte.
ቶም ፍላጎት የለውም።,Toom nama hin hawwatu.
ወደ ውስጥ መግባት እንችላለን?,Keessa seenuu dandeenyaa?
ከእርስዎ ጋር መሄድ ባለመቻሌ በጣም ያሳዝናል።,Si waliin deemuu dadhabuun koo nama gaddisiisa.
በእውነት እድለኞች ነን።,Dhuguma carraa qabna.
ቦርሳዎች ይሰማሉ?,Baagpipe dhageessanii?
ወዴት ነው ምሳ የምንሄደው?,Laaqana eessatti nyaachuuf deemna?
እሱን ማን ያውቃል?,Namni isa beeku jiraa?
ቶም በጣም ተግባቢ ነበር።,Toom baayʼee michuu ture.
ከቶም የበለጠ ልምድ አለኝ።,Muuxannoo Toom caalaa baay'ee qaba.
አንድ ነገር ማድረግ አለብኝ።,Waan tokko gochuun na barbaachisa.
እናትየው የሚዋጉትን ልጆች ለየቻቸው።,Haati ijoollee wal lolan addaan baafte.
ቶም ይህንን በራሱ ሊቋቋመው እንደሚችል ተስፋ እናደርጋለን።,Toom ofuma isaatiin sana akka danda'u haa abdannu.
በትክክል እንዳልሞትክ አውቃለሁ።,Dhuguma akka hin duune nan beeka ture.
ጓደኞቼን እወዳለሁ።,Hiriyyoota koo nan jaalladha.
ጠዋት ላይ አየሩ ቀዝቃዛ ነው።,Ganama qilleensi qabbanaa'a.
ቶም ስራውን የሚወደው ይመስለኛል።,Toom hojii isaa ni jaallata jedheen yaada.
ምን ትመክራለህ?,Maal gorsitu?
በጠረጴዛው ላይ መፅሀፍ አለ።,Kitaabni tokko deeskii irra jira.
አደን መሄድ የሚፈልግ ማነው?,Eenyuutu adamsuuf deemuu barbaada?
እሱን መስማት ይከብደኛል።,Isa dhaga'uu baay'ee rakkisaadha.
ሎብስተር እወዳለሁ።,Loobster nan jaalladha.
በጣም በፍጥነት ጠቅ አደረግን።,Baayyee dafnee cuqaasne.
የመግቢያ ቢሮ የት ነው ያለው?,Waajjirri galmee eessa jira?
"ለቶም ምን እንነግራቸዋለን? ""አትጨነቅ አንድ ነገር ይዤ እመጣለሁ።""","Toomiin maal itti himna? ""Hin yaadda'iin. Waan tokkon dhufa."""
በሩ ተቆልፎ ስለነበር መግባት አልቻልኩም።,Balballi cufamee waan tureef seenuu hin dandeenye.
ቶም የገና ዛፉን ለማስጌጥ ማርያምን እንድትረዳ ጠየቃት።,Toom Meerii muka ayyaana masqalaa isaa faayuuf akka gargaartu gaafate.
በጣም የደከመህ አይመስልም።,Baay'ee waan dadhabde hin fakkaattu.
ፈጣን ማገገሚያ አድርጓል።,Dafee fayye.
ፖስትካርድ እንኳን አላገኘሁም።,Kaardii poostaallee hin arganne.
እዚህ ምን ተፈጠረ?,Asirratti maaltu ta'e?
ፈረንሳይኛ የት ነው የምትጠቀመው?,Afaan Faransaayii eessatti fayyadamta?
አስተናጋጆች እና አስተናጋጆች የመጀመሪያ ስማቸውን ብቻ በመጠቀም እራሳቸውን ማስተዋወቅ የተለመደ ነው።,Namoonni nyaata dhiheessan fi hojjettoonni nyaata dhiheessan maqaa isaanii isa jalqabaa qofa fayyadamuun of beeksisuun aadaa dha.
ያ መኪና የሷ ነው።,Konkolaataan sun kan isheeti.
ምን እንደሆነ አላውቅም ግን በጣም ትልቅ ነገር ነው።,Maal akka ta'e hin beeku garuu waan baay'ee guddaadha.
ቶምን አልገደልንም።,Toomii hin ajjeesne.
ቶም አስተዋፆ እያደረገ ይመስላል።,Toom waan gumaachaa jiru fakkaata.
ይህ መፅሀፍ ብዙ ስእሎች አሉት።,Kitaabni kun suuraa baay'ee qaba.
ዝናቡ ቢያቆም እመኛለሁ።,Osoo roobni roobuu dhiisee natti tola.
ቁልቁለቱን ቁልቁለት ተመለከተ።,Innis qarqara cirrachaa sana ijaan ilaale.
ጭንቅላቱን በድንጋይ ላይ መታ።,Mataa isaa dhagaa tokkotti rukute.
ቶም በማንኛውም ደቂቃ እዚህ መሆን አለበት።,Toom daqiiqaa kamiyyuu as jiraachuu qaba.
ሱፍ እንስሳትን ከቅዝቃዜ ይከላከላል።,Foon bineensota qorra irraa ni eega.
ተያዝኩኝ።,Anis qabame.
የምትወደው ክፍል ምንድን ነው?,Kutaan ati jaallattu maali?
ቀድሞውንም ወጥቷል።,Duraanis ba'eera.
ስራ ለማግኘት ጊዜው አሁን ይመስለኛል።,Yeroon hojii argadhu ga'eera jedheen yaada.
ትንሽ ጊዜ ብቻ ነው የምፈልገው።,Yeroo xiqqoo qofa na barbaachisa.
እንደ ጓደኛ በማግኘቴ እድለኛ ነኝ።,Akka hiriyyaa kootti si qabaachuun koo carraa kooti.
ባህር ዳር ላይ አገኘችው።,Isheenis qarqara galaanaa irratti isa qunnamte.
እንዴት ያለ ምሽት ነው!,Halkan akkamii!
ስለ ምን ሊያናግሩኝ ይፈልጋሉ?,Maaliif na haasofsiisuu barbaadu?
እንደ ቶም ቴኒስ መጫወት አልችልም።,Akka Toomitti teenisii taphachuu hin danda'u.
እዚህ ጠብቁኝ። ቶሎ እመለሳለዉ።,Asitti na eegaa. Achumaan deebi'a.
ሹራብ ገዛላት።,Innis iswiiterii isheef bite.
እዚህ ብቻ ይመዝገቡ።,Asirratti mallatteessuu qofa.
እድሜው እንደ ወንድሜ አይደለም።,Umuriin akka obboleessa koo miti.
ቶም በጣም እንግዳ ሰው ነው።,Toom dhuguma nama ajaa'ibaati.
አያቴ እንዲህ ይሉ ነበር።,Akaakayyuun koo akkas jedha ture.
እንደከዳኝ ተሰማኝ።,Gantummaan natti dhaga'ame.
አሁን እንዴት ይታያል?,Amma akkam fakkaata?
ለቶም መፃፍ ያለብኝ ይመስልዎታል?,Toomiif barreessuu qaba jettee yaaddaa?
በሆቴሉ ውስጥ የማስታወሻ ሱቅ አለ?,Hoteela keessa manni yaadannoo ni jiraa?
ከጥቂት ቀናት በፊት ሆስፒታል ነበርኩ።,Guyyaa lama dura hospitaala ture.
ቮሊቦል መጫወት ትወዳለህ?,Kubbaa voleeybaalii taphachuu ni jaallattaa?
ምንም አይነት አለርጂ የለብኝም።,Ani alarjii tokkollee hin qabu.
ቤቴን እወዳለሁ።,Mana koo baay'een jaalladha.
እንደዚህ አይነት ነገር ማድረግ ምንኛ ሞኝ ነበርኩ!,Waan akkasii hojjechuun koo akkam gowwaa ture!
ዘፋኝ አይደለህም።,Ati weellisaa miti.
ቶም ስህተት የሰራውን ማወቅ ይፈልጋል።,Toom maal akka balleesse qofa beekuu barbaada.
አይቻልም።,Hin danda'amu.
የምኖረው ከተማ ውስጥ ነው።,Magaalaa tokko keessa jiraadha.
ሞተሩን እንዲሮጥ አደርጋለሁ።,Mootarri akka hojjetu nan taasisa.
እሷም አያቶቿ ይኖሩበት በነበረው ቤት ውስጥ ነው የምትኖረው።,Mana akaakayyuun ishee keessa jiraatan keessa jiraatti.
እየቀለድን ነው።,Qoosaa jirra.
ከቤተሰቤ ጋር እቤት መሆን አለብኝ።,Maatii koo waliin mana ta'uu qaba.
ዝም እንድትል እፈልጋለሁ።,Akka ati calliftu nan barbaada.
ይህ ቀላል ይሆናል።,Kun salphaa ta'a.
እንዲህ ስትል መስማት ፈልጌ ነበር።,Akkas jechuu kee dhaga'uu barbaade.
ከፊልሙ በኋላ ይተኛሉ።,Fiilmii booda hirriba keessa seenu.
እስከ ንጋት ድረስ ሰርተናል።,Hanga bari'utti hojjenne.
ስለ ምንም ነገር እንድትጨነቅ አልፈልግም።,Waan tokko akka yaadda'u hin barbaadu.
ወደ ቤተ-መፅሀፍት ልታወርደኝ ትችላለህ?,Mana kitaabaa na buusuu dandeessu?
የእሷን ሀሳብ ለመቀበል ተገድጃለሁ።,Yaada isheen dhiheessite fudhachuuf dirqame.
ትናንት በጣም ስራ በዝቶብኝ ነበር።,Kaleessa hojiin baay'ee qaba ture.
ለምን ቶምን አትጠይቅም?,Maaliif Toom hin gaafattu?
ይቅርታህን ተቀብያለሁ።,Dhiifama kee nan fudhadha.
ጊዜ እየገደልኩ ነው።,Yeroo ajjeesaa jira.
አብረው የበረዶ ሰው ገነቡ።,Nama qorraa waliin ijaaran.
ያቀረቡት ክስ መሰረተ ቢስ ነው።,Himannaan isaan dhiyeessan bu'uura kan hin qabne ture.
ዛሬ ከስራ በኋላ ቤዝቦል እየተጫወትን ነው።,Har'a hojii booda beeysiboolii taphachaa jirra.
ከእርስዎ ጋር የተወሰነ ጊዜ ማሳለፍ በእውነት እፈልጋለሁ።,Yeroo muraasa si waliin dabarsuu baay'een barbaada.
ከጎረቤቶቼ አንዱ ነው።,Inni ollaa koo keessaa tokko.
ይህን ሰኣት እንዲጠግነው አደርገዋለሁ።,Sa'aatii kana akka inni suphu nan godha.
እኔ ቢያንስ ውሾችን አልፈራም።,Ani xiqqoollee saawwan hin sodaadhu.
ቶም ተናግሯል።,Toom dubbate.
ትምህርት ቤታችን 80 ኣመት ሆኖታል።,Manni barumsaa keenya waggaa 80 guuteera.
ቤተሰቤን እና ራሴን መደገፍ መቻል ብቻ ነው የምፈልገው።,Maatii koo fi ofii koo jiraachisuu danda'uu qofan barbaada.
ጥሩ ቀን ነው አይደል?,Guyyaa gaarii dha mitiiree?
አንድ ሰው ግድግዳው ላይ ሲደበድብ የሰማሁ መሰለኝ።,Namni dallaa rukutu dhaga'e natti fakkaate.
መንኮራኩር የት አለ?,Wiilbarri koo eessa jira?
ቡናዬን ምንጣፉ ላይ አፈሰስኩት።,Buna koo kaarpettii irratti dhangalaase.
ዳግም እንዳላረፍድ እጠነቀቃለሁ።,Lammata akkan hin harkifanne of eeggadha.
ማንም የጠየቀኝ የለም።,Namni homaa na gaafate hin jiru.
አስተማሪ መሆን ያስደስተኛል።,Barsiisaa ta'uun na gammachiisa.
ሂድ ውሃ ጠጣ።,Deemi bishaan dhugaatii.
ከቅርፅ ውጪ ነኝ።,Boca gaarii irraan ba'eera.
ወደ የተሳሳተ አድራሻ ሄጄ ነበር።,Teessoo dogoggoraa dhaqeen ture.
አሁን ወደ ስብሰባ መሄድ አለብኝ።,Amma walgahii dhaquun qaba.
ያ ቁርኝት ለእርስዎ ተስማሚ ነው።,Hidhaan sun dhuguma siif mijata.
ንፅህናዋን አሳመነን።,Qulqullummaa ishee nu amansiise.
ለምንድን ነው ቶም ሁልጊዜ በጣም ደክሞ የሚመስለው?,Toom yeroo hunda maaliif akkas dadhabe fakkaata?
አንድ ኩኪ ይውሰዱ።,Kukii tokko fudhadhu.
በድጋሚ አሸንፌአለሁ።,Ammas injifadhe.
ቅጂ እሰራልሃለሁ።,Koppii siif tolcha.
ድርድሩ ተጀምሯል።,Mariin eegalameera.
ፖም ቀይ ነው።,Abaaboo diimaa dha.
በጥንቃቄ የመፃህፍት ምርጫ ማድረግ አለቦት።,Kitaabota of eeggannoodhaan filachuu qabda.
ከዚህ በላይ የሚያስደስተኝ ነገር የለም።,Kana caalaa wanti na gammachiisu hin jiru.
ሙዚየሙ የጥንት የጦር መሳሪያዎች ኤግዚቢሽን አለው።,Muuziyeemichi agarsiisa meeshaalee waraanaa durii qaba.
ቀደም ብሎ ምን አመጣህ?,Maaltu dafee asitti isin fide?
በመጨረሻ ችግሩን ፈታችው።,Dhumarratti rakkinicha furte.
የሚያናድዳት ነገር አልተናገረም።,Waan ishee aarsu hin dubbanne.
ለሚቀጥለው ሰኞ ቦታ ማስያዝ እፈልጋለሁ።,Isniina dhufuuf reservation gochuun barbaada.
እንደምንተርፍ ተስፋ አደርጋለሁ።,Akka lubbuun hafnu abdiin qaba.
ሳጥኑን ከጠረጴዛው በታች አገኘው።,Sanduuqa sana minjaala jala argate.
ፊልሙ ተስፋ አስቆራጭ ነበር።,Fiilmiin sun abdii nama kutachiisa ture.
አንድ ምክር ሰጠኝ።,Gorsa tokko naaf kenne.
ብስጭት ይሰማናል።,Mufachuun nutti dhagahama.
ሌላ እንዴት ልረዳህ እችላለሁ?,Akkamittan biraa si gargaaruu danda'a?
በፍፁም አልፈቅድልህም።,Yoomiyyuu si hin gadi dhiisu.
በቅርቡ ከእሷ ሰምተሃል?,Dhiheenya kana ishee irraa dhageessaniittu?
እስቲ ትንሽ ላስብበት።,Mee xiqqoo itti yaadu.
ከባድ ነው ዶክተር?,Hammaataadhaa doktora?
ዝናቡ ምንም አይነት መልካም ነገር ከማድረግ ይልቅ በአዝመራው ላይ ከፍተኛ ጉዳት አድርሷል።,"Roobni gaarummaa tokko illee gochuu mannaa, midhaan sana irratti miidhaa guddaa geessiseera."
እሱ በጣም አረመኔ ነው።,Inni baay'ee gara jabeessa.
በሩን ከዘጋሁ በኋላ ቁልፌን ትቼው እንደነበር አስታውሳለሁ።,Balbala erga cufee booda furtuu koo dhiisee akkan ture yaadadhe.
የደም ወንድሞች ነን።,Nuti obbolaa dhiigaati.
በረዶ አይቶ የማያውቅ ወንድ አውቃለሁ።,Gurbaa qorra argee hin beekne tokkon beeka.
ወደ ፈረንሳይ ለመሄድ ቪዛ አያስፈልገንም።,Gara Faransaay deemuuf viizaa nu hin barbaachisu.
ኣይነ ስውር ነህ?,Jaamaa jirtaa?
በአውስትራሊያ ውስጥ ጓደኞች አፍርተዋል?,Awustiraaliyaa keessatti hiriyoota horattee?
መፅሀፌን ልወስድ ነው የመጣሁት።,Kitaaba koo fudhachuuf dhufe.
ቶም እዚህ የለም።,Toom as hin jiru.
እሷ ግልፅ አይደለም።,Isheen akkas jechuu akka hin barbaanne ifaadha.
ቶም ጃክሰን የእኔ ተወዳጅ ፀሀፊ ነው።,Tom Jackson barreessaa ani baay'ee jaalladhudha.
ቶም ሊያገኘው የሚችል ይመስልዎታል?,Toom argachuu danda'a jettee yaaddaa?
ለአንድ ሰኣት ያህል ተናግሯል።,Sa'aatii tokkoof dubbate.
ቶም ሌላ ስራ እየፈለገ ነው።,Toom hojii biraa barbaada.
ለማን ልጅ ልትሆን ነው የምትፈልገው?,Eenyuun qoosuuf yaalaa jirta?
ሀኪም እንዲያማክር አሳምኜዋለሁ።,Doktara akka mariisisu amansiise.
ምንም ነገር ማድረግ እንደምፈልግ እርግጠኛ አይደለሁም።,Waan tokko gochuu akkan barbaadu mirkanaa'aa miti.
ቶም በጣም ተግባቢ ነው።,Toom baayʼee michuudha.
አደጋዎቹን አውቃለሁ።,Balaa inni fidu nan beeka.
እርግጠኛ ነህ ማቆየት እንደማትፈልግ?,Itti qabachuu akka hin barbaanne mirkaneeffatteettaa?
ቅዝቃዜዬን ማላቀቅ አልችልም።,Qorqorroo koo irraa raasuu hin danda'u.
ቶም ይህን ሲያደርግ ሰክሮ ሊሆን ይችላል።,Toom yeroo akkas godhu machaaʼee taʼuu hin oolu.
የአካባቢው ልጆች ከአጎራባች ከተማ ከመጡ ተቀናቃኝ ቡድኖች ጋር ተጣሉ።,Ijoolleen dhiiraa naannoo sanaa garee dorgomtoota magaalaa ollaa irraa dhufan waliin wal dhaban.
እንቆቅልሹን መፍታት ትችላለህ?,Puzzle sana furuu dandeessaa?
አሁን ተበሳጨች።,Yeroo ammaa kana mufattee jirti.
ከባድ ዝናብ ቢዘንብም እሄዳለሁ።,Yoo roobni cimaan roobullee nan deema.
ይህ ስጋ መጥፎ ሽታ አለው።,Foon kun urgaa hamaa qaba.
መፅሀፍ አያለሁ።,Kitaaba tokkon arga.
ቶም ሳሎንን ለማፅዳት ቃል ገባ።,Toom kutaa jireenyaa akka qulqulleessu waadaa gale.
እንደዚህ አይነት ቤት ለመግዛት በቂ ገንዘብ ቢኖረኝ እመኛለሁ።,Maallaqa gahaa mana akkasii bitachuuf osoon qabaadhee natti tola.
ጊዜው አልፏል። እባክዎን በፈተናዎ ውስጥ ይለፉ።,Yeroon darbeera. Mee qormaata keessanitti darbi.
አትክልቶቹን ማብሰል አለብኝ።,Kuduraalee bilcheessuun qaba.
ይህ ዳግም የሚሆን አይመስለኝም።,Ammas akkas waan ta'u natti hin fakkaatu.
በዚህ ሰኣት ምን እያደረክ ነው?,Sa'aatii kanatti maal hojjechaa jirtu?
ቀላል መልሶች የሉም።,Deebiin salphaan hin jiru.
ልነግርህ አልፈልግም።,Sitti himuu hin barbaadu.
ቶም በፈረንሳይኛ ድርሰት ፃፈ።,Toom barreeffama afaan Faransaayiin barreesse.
ወደ መደርደሪያው መልሰው ያስቀምጡት።,Deebi'ee sheelfii irra kaa'i.
ምን ችግር ሊያስከትል ይችላል?,Rakkoo akkamii fiduu danda'a?
ቶም ፈሪ ይመስለኛል።,Toom abshaala natti fakkaata.
በዚያ ቤት ውስጥ ማን እንደሚኖር ታውቃለህ?,Mana sana keessa eenyu akka jiraatu beektaa?
ውድድሩ ናፈቀኝ።,Dorgommii sana irraa hafe.
ስለኔ ሰምተህ ይሆናል።,Waa'ee koo dhageessanii ta'uu hin oolu.
ለዘላለም ሊጠብቁን አይችሉም።,Bara baraan nu eeguu hin danda'an.
ቶም ማርያምን ለማቆም ቆርጧል።,Toom Meerii dhaabuuf murteessee jira.
የመጨረሻ መልሴ ነው።,Deebiin koo isa dhumaa kanuma.
እነዚህ ለጓደኞቼ ስጦታዎች ናቸው።,Kunniin kennaa hiriyyoota kootiif.
ባሏን ለመሞት ፈራች።,Abbaa warraa ishee hanga du'aatti sodaatte.
ጠበቃ መቅጠር አለብህ።,Abukaatoo qacaruu qabda.
ያ የመከሰት እድሉ ብዙም ያለ አይመስለኝም።,Carraan sun ta'uu baay'ee jira jedhee hin yaadu.
ይህ በእውነት አዋራጅ ነው።,Kun dhuguma nama salphisa.
በቅርብ ጊዜ ነገሮች የሚለወጡ አይመስለኝም።,Yeroo dhiyootti wanti waan jijjiiramu natti hin fakkaatu.
"ለምን ተናደድክ? ""አልተናደድኩም!""","Maaliif aarta? ""Ani hin aarre!"""
ቶም ቲቪ ማየት ይወዳል።,Toom TV ilaaluu ni jaallata.
እንዲያውቁ አላደረግኩም።,Isaan hin beeksifne.
ቶም ያንን እንዳታደርግ ስንት ጊዜ እንዳልኩት ትገረማለህ።,Yeroo meeqa Toomiin akkas akka hin goone itti hime ni ajaa'ibsiifatta.
ስህተት አልሰራሁም።,Ani hin dogoggorre.
ህይወት ልክ እንደ ቼዝ ጨዋታ ነው።,Jireenyi akka tapha cheezii ti.
እባካችሁ የምለውን ፃፉ።,Mee waanan jedhu barreessi.
ስለ ህመምህ ባውቅ ኖሮ ሆስፒታል ልጠይቅህ እችል ነበር።,Osoon waa'ee dhukkuba kee beekee hospitaala keessatti si daawwachuu nan danda'a ture.
ቶም ተስማማ።,Toom tole jedheera.
ማሾፍ ያቁሙ።,Qoosuu dhiisaa.
