Amharic,Oromo
ከብስክሌቴ ስወድቅ ጂንሴን ቀዳዳ ቀዳጃለሁ።,Yeroon biskileetii koo irraa kufe boolla jiinii koo keessaa cicciree ture.
በእግር እየተራመደ ነው።,Innis deemsa fudhachaa jira.
ጄኔራሉ ወታደሮቹን ጎበኙ።,Jeneraalichi loltoota kana sakatta'e.
የቶም ድመት ቆንጆ ነው።,Sareen Toomii namatti tola.
ተደብቀህ ታውቃለህ?,Saamamtee beektaa?
ጎበዝ ባስ ተጫዋች ነህ።,Ati taphattuu baasii gaarii dha.
ማን እንዳሸነፈ አላውቅም።,Eenyu akka injifate hin beeku.
ቶም ቅናት ይመስላል።,Toom waan hinaafe fakkaata.
እንደ ወንድሞች ነን።,Nuti akka obbolaa taane.
በጠራራ ቀን የፉጂ ተራራን ማየት ትችላለህ።,Guyyaa ifa ta'etti gaara Fujii arguu dandeessu.
ጠፍተናል።,Nuti badne.
ቶምን አሰሩት።,Isaanis Toomii hidhan.
ምን ያህል ሰዎች እንደሞቱ ማንም አያውቅም።,Namoonni meeqa akka du'an namni mirkanaa'e hin jiru.
መፅሀፍትን ማንበብ እወዳለሁ።,Kitaaba dubbisuu nan jaalladha.
ቶም እንደ እርስዎ ፈረንሳይኛ አቀላጥፎ አይናገርም።,Toom akka kee afaan Faransaayii sirriitti hin dubbatu.
እስካሁን ማንበብ አልችልም።,Ammallee dubbisuu hin danda'u.
ይህ በከተማ ውስጥ ካሉ ምርጥ ትምህርት ቤቶች አንዱ ነው።,Kun manneen barnootaa magaalattii keessaa warra gaarii ta'an keessaa isa tokko.
የቶም ልጅ ናት?,Sun intala Toom ti?
ልዩነቱን እንደተረዳህ ንገረኝ።,Garaagarummaan isaa akka hubatte natti himi.
ለምንድነው ሰዎች ሁል ጊዜ ተንኮለኛ የሆኑት?,Namoonni yeroo hunda maaliif akkasitti kan nama ceephaʼan?
ጭምብል ያደረጉ ሁለት ሰዎች ባንኩን ዘርፈዋል።,Namoonni lama haguuggii fuulaa uffatan baankii saamaniiru.
በፀጉር ፀጉሩ ሳቅኩኝ አልቻልኩም።,Rifeensa isaa kan murame kolfuu dhiisuu hin dandeenye.
ወንድምህን ይመስላል።,Obboleessa kee fakkaata.
ይህ ቡና በጣም ጥሩ ጣእም አለው።,Bunni kun mi'aa guddaa qaba.
ስህተት ወይም ምን እንደሆነ አላውቅም፣ ግን ይህ ሶፍትዌር በትክክል አይሰራም።,"I dunno if it's a bug or what, garuu software kun sirritti hin hojjetu."
አታውቃቸውም።,Ati isaan hin beektu.
ያ የእሱ የግል ድህረ ገፅ ነው።,Sun marsariitii dhuunfaa isaati.
የምታደርጉትን ሁሉ ማድረግ አለብህ።,"Waanuma hojjettu hunda, waan dandeessu hunda gochuu qabda."
እንደ ቀንና ሌሊት ይለያያሉ።,Akkuma halkanii fi guyyaa adda adda.
ቶምን ወዲያውኑ ማግኘት አለብን።,Toom battalumatti argachuu qabna.
በመጨረሻ ፍላጎቶቼን አሟላ።,Dhumarratti gaaffii koo guute.
ሌባው በድርጊቱ ተያዘ።,Hattuun kun gocha kanaan qabame.
ሱሪው ወርዶ ተይዟል።,Paantii isaa gadi qabatee qabame.
ደህና ነኝ። አንተስ?,An nagaadha. Ati hoo?
ዘፈን እንድትዘምር እፈልጋለሁ።,Sirba akka sirbitu barbaada.
ብዙ ጊዜ አለኝ።,Yeroo baay'ee qaba.
እንደተኛች አውቃለሁ።,Rafaa akka jirtu nan beeka.
ምን ያህል ውፍረት እንዳለው እንዴት ያውቃሉ?,Hammam furdaa akka ta'e akkamitti beekta?
በዚህ ገንዘብ ምን ልታደርግ ነው?,Maallaqa kanaan maal gochuuf deemta?
ረጅሙ ውይይት በመጨረሻ ተጠናቀቀ።,Mariin dheeraan sun dhumarratti xumura irra gahe.
ከጎኔ ተቀመጡ።,Na cinaa taa'aa.
ብዙ ጊዜ መጥፎ ህልም አለኝ።,Yeroo baayʼee abjuu badaa nan arga.
መምህር መሆን እፈልግ ነበር።,Barsiisaa ta'uu nan barbaade.
ያ በጣም ጣፋጭ ነው።,Sun baay'ee sitti mi'aawaadha.
አንቺ ካየኋት በጣም ቆንጆ ሴት ነሽ።,Ati dubartii ani arge hunda caalaa bareedduudha.
ከፊትህ ያለውን ምልክት ተመልከት።,Mallattoo fuuldura kee jiru ilaali.
ምርጥ እንደሆነ ስለሰማች አስተርጓሚ ቀጠረችው።,Isheen hunda caalaa akka ta'e waan dhageesseef afaan hiikkaa gootee qacarte.
ታጋሽ አይደለሁም።,Obsa hin qabu.
እንባዋን እንዳያይ ፊቷን አዞረች።,Imimmaan ishee akka hin argineef fuula ishee garagalchite.
በመጨረሻ አገኘሁህ።,Dhumarratti si argadheera.
ቤት እሰጥሃለሁ።,Konkolaataa gara manaatti siif kenna.
እኔ ነፃ ጋዜጠኛ ነኝ።,Ani gaazexeessaa bilisaa ti.
ወደ ቤት የምትሄድ መስሎኝ ነበር።,Mana deemte jedheen yaade.
ስለዚያ አስባለሁ።,Sana nan yaada.
እኔ ፓራኖይድ አይደለሁም።,Ani paranoid miti.
እዚህ ከኪስ ኪስ ተጠንቀቁ።,Asitti kiisha saamtoota irraa of eeggadhaa.
ይህ እንደማስበው ሊሆን አይችልም።,Kun akkan yaadutti ta'uu hin danda'u.
በፓርክ ጎዳና ላይ በሚገኝ ሬስቶራንት ከቶም ለምሳ እየተገናኘሁ ነው።,Mana nyaataa Park Street irratti argamu tokkotti laaqana nyaachuuf Toomiin wal argee jira.
በዚህ ላይ ችግር አለብህ?,Sana irratti rakkina qabdaa?
ለግብዣዎ በጣም እናመሰግናለን።,Waamicha keessaniif baay'ee galatoomaa.
እሱን ለማግኘት የምትችለውን ያህል በፍጥነት ተራመደች።,Isheenis isa qabachuuf hamma dandeessutti saffisaan deemte.
እንዴት ማድረግ እንዳለብኝ አሁንም አልገባኝም።,Ammallee akkamitti akkas akkan godhu naaf hin galle.
ቶም በፈረንሳይኛ በጣም ጥሩ አይደለም።,Toom afaan Faransaayii irratti baay'ee hin ga'u.
የመጨረሻ ቀንህ መቼ ነበር?,Guyyaan boqonnaa kee inni dhumaa yoom ture?
ቶም ከሶስተኛ ክፍል ጀምሮ ማርያምን ያውቃታል።,Toom kutaa sadaffaa irraa kaasee Meerii beeka.
ቫይረሱ በፍጥነት እየተስፋፋ ነው።,Vaayirasichi saffisaan babal'achaa jira.
ጥፋቱ የት እንደሚሄድ አውቃለሁ።,Komatni eessa akka deemu nan beeka.
እንዴት እናስቆመው?,Akkamitti dhaabna?
ዛሬ የተሻለ ትመስላለህ።,Har'a fooyya'aa fakkaatta.
ዛሬ ትምህርት ቤት መሄድ አልችልም። ታምሜአለሁ።,Har'a mana barumsaa deemuu hin danda'u. Dhukkubseen jira.
እነዚህ ቢያንስ ሶስት መቶ ዶላር ዋጋ ሊኖራቸው ይገባል።,Isaan kun yoo xiqqaate doolaara dhibba sadii gatii qabaachuu qabu.
"ብዙም ሳይቆይ አንድ አባት ብዙ ቤተሰባቸው በተገኙበት ""ወንዶቼ ጠበቃ እንዲሆኑ አልፈልግም"" ሲሉ ሰምተናል።","Yeroo dheeraa dura abbaan tokko bakka maatiin isaa guddaan jiranitti ""Ijoolleen dhiiraa koo keessaa tokkollee abukaatoo akka ta'an hin barbaadu"" yeroo jedhu dhageenye."
በጣም በጥሩ ሁኔታ ሄደ።,Baayyee gaarii ta'ee deeme.
ታክሲ ማግኘት ብቻ ነው የምፈልገው።,Taaksii argachuu qofan barbaada.
ውሻው እየጮሀኝ ነው።,Saree isaa natti boo'aa jira.
ውሻዬን ምን መመገብ አለብኝ?,Saree koo maal nyaachisuu qaba?
ልረዳህ በመቻሌ ደስተኛ ነኝ።,Si gargaaruu danda'uu kootti gammadeera.
ለምን ሁላችንም አብረን አንበላም?,Maaliif hundi keenya waliin hin nyaannu?
ትከሻዬ ላይ ቀላል ንክኪ ተሰማኝ።,Garba koo irratti tuqaan salphaan natti dhaga'ame.
እኔ ያንን እንክብካቤ አድርጌዋለሁ።,Sana kunuunsee jira.
ከመጠቀምዎ በፊት ይንቀጠቀጡ።,Fayyadama dura raasaa.
ልጅ እያለሁ እናቴ ብዙ ጊዜ ተረት ታነብልኝ ነበር።,Yeroon ijoollee turetti haati koo yeroo baayʼee oduu durii naaf dubbisti turte.
ሁሌም እናት መሆን እመኛለሁ።,Yeroo hundumaa haadha ta'uu nan barbaada ture.
ሰውየውን መጥላት አትችልም።,Gurbaa jibbuu hin dandeessu.
ሊገድሉህ ይችሉ ነበር።,Silaa si ajjeesuu danda'u turan.
ለህፃኑ ስም መርጠዋል?,Maqaa daa'imaaf filatteettaa?
ይህ ቦታ በጦርነቱ ወቅት በቦምብ ተደበደበ።,Bakki kun yeroo waraanaa boombii itti darbame.
በጣም ደክሞ ስለነበር ተኛ።,Baayʼee waan dadhabeef sirriitti rafe.
ይህ ለረጅም ጊዜ የተቀመጥኩበት በጣም ምቹ ወንበር ነው።,Kun teessoo yeroo dheeraa keessatti irra taa'ee ture keessaa isa hunda caalaa mijataa dha.
በመጨረሻ ስህተቱን ተረዳ።,Dhumarratti dogoggora isaa hubate.
ቶም በፓርኩ ውስጥ ማርያም የምትባል ሰው አገኘች።,Toom nama Meerii jedhamu paarkii keessatti wal bare.
አሁን መሄድ ያለብህ ይመስለኛል።,Amma deemuun sirra jira jedheen yaada.
ገና በቅርቡ ነው አይደል?,Ayyaanni Qillee yeroo dhiyootti mitii?
ከእኛ ጋር መሄድ ካልፈለጉ ሰበብ ማድረግ የለብዎትም።,Yoo nu waliin deemuu hin barbaanne sababa tolchuu hin qabdu.
ማንም የፈራ አይመስልም።,Namni sodaate hin fakkaatu ture.
ሁሉም ሰው ሁል ጊዜ ይጠይቀኛል።,Yeroo hunda namni hundi akkas na gaafata.
ትምህርታችንን ተምረናል።,Barumsa keenya baranneerra.
ያ የሚያስከፋ ሆኖ አግኝቼዋለሁ።,Sun waan nama aarsu natti fakkaata.
ሳህኖቹን ታጥበው ጨርሰዋል?,Mi'a nyaataa dhiqattee xumurteettaa?
ነገ ምሽት ድግስ አዘጋጅተናል።,Boru galgala affeerraa qabna.
ጣልቃ ባልገባ እመርጣለሁ።,Gidduu seenuu dhiisuun naaf wayya.
አባቴ ከመሞቱ በፊት ብዙ ጊዜ ባሳልፍ እመኛለሁ።,Osoon abbaan koo du'uu isaa dura yeroo dabalataa wajjin dabarsuu danda'ee natti tola.
ወደ ባህር ዳር ሄድን።,Gara qarqara galaanaa deemne.
ቶም በቼዝ ጥሩ ነበርክ ብሏል።,Toom ati cheezii irratti dandeettii guddaa qabda jedhe.
መተኛት እወዳለሁ።,Rafuun natti tola.
ሰኞ ጨዋታውን አይተሃል?,Isniina tapha kana ilaaltaniittuu?
ማድረግ ቀላል እንደሚሆን አሰብኩ።,Raawwachuun salphaa ta'a jedheen yaade.
ተይዤ ነበር።,Uggurame.
የምትወደው ጣፋጭ ምንድነው?,Dessert jaallattan maali?
ግሩም ጊዜ አሳልፌያለሁ።,Yeroo ajaa'ibaa dabarseera.
የምታደርገውን አታውቅም።,Waan hojjettu hin beektu.
ቶም አዛኝ እንደሆነ አውቃለሁ።,Toom akka namaaf mararfatu nan beeka.
ይህ እውነት መሆን በጣም ጥሩ ይመስላል።,Kun baay'ee gaarii fakkaata.
መቅረፅ አቁም።,Fiilmii hojjechuu dhiisaa.
አክስቷን ትመስላለች።,Akkoo ishee fakkaatti.
ንፁህ ልብ አላት።,Garaa qulqulluu qabdi.
እንዲያስቡበት እንፈልጋለን።,Akka itti yaaddan qofa barbaanna.
የምለውን አድምጡ።,Waanan jedhu dhaggeeffadhaa.
ለመዋኛ መሄድ ትፈልጋለህ?,Dambaliidhaaf deemuu barbaaddaa?
ምርጫ አልተሰጠንም።,Filannoon nuuf hin kennamne.
በፈረንሳይህ ተደንቄያለሁ።,Afaan Faransaayii keetiin dinqisiifadheera.
እንደምናሸንፍ አውቅ ነበር።,Injifachuuf akka jirru nan beeka ture.
ለእነዚያ የተራቡ ልጆች ልቤ በጣም አዘነ።,Ijoollee beela'an sanaaf garaan koo na dhukkubsa.
ፃፍኩት።,Ani barreesse.
ቶም ምናልባት በክፍሉ ውስጥ በጣም አጭር ሰው ነበር።,Toom kutaa sana keessatti nama gabaabaa taʼuu hin oolu.
እጄን ልትሰጡኝ ትችላላችሁ?,Harka naaf liqeessuu dandeessaa?
መስረቅ ስህተት ነው።,Hatuun dogoggora.
አዲሱ ልቦለድዋ በሚቀጥለው ወር ይወጣል።,Asoosamni ishee haaraan ji'a dhufu ni ba'a.
የንግግሬን ረቂቅ አዘጋጅቻለሁ።,Haasaa koo kana wixinee hojjedhe.
መሄድ አለብኝ ወይስ አልፈልግም ብዬ አስባለሁ።,Deemuu qaba moo hin qabu jedheen yaada.
ሁሌም እንደዛ ነበር።,Yeroo hundumaa akkas ture.
ተወን እና አንተን እንተዋለን።,Nu dhiisi si dhiifna.
ያንን እንዳደርግ የጠየቅከኝን አላስታውስም።,Akkas akkan godhu na gaafachuu kee hin yaadadhu.
ምን ማድረግ እንዳለብን ተወያይተናል።,Waan gochuu qabnu irratti mari'anne.
ቶም እና ሜሪ ብዙውን ጊዜ በፈረንሳይኛ ይነጋገራሉ።,Toomii fi Meerii yeroo baayʼee afaan Faransaayiin wal dubbatu.
ይህ ወተት አሁንም ለመጠጣት ደህና ነው?,Aannan kun ammallee dhuguun gaariidhaa?
አገኘኋቸው።,Isaan waliin wal barre.
እንደዚህ አይነት መቸኮል አያስፈልግም።,Akkasitti ariifachuun si hin barbaachisu.
በጣም አደገኛ ነው።,Baayyee balaa qaba.
ይህ ዋጋ ምክንያታዊ ነው።,Gatiin kun madaalawaadha.
የተለያዩ ነገሮችን እየፈለግን ይመስለኛል።,Waan adda addaa barbaadaa jirra jedheen yaada.
ከቤተሰብዎ ጋር ጊዜ ማሳለፍ ቅድሚያ ሊሰጠው ይገባል።,Yeroo maatii keessanii wajjin dabarsuun dursa keessan taʼuu qaba.
ዛሬ ማታ ሶፋ ላይ እተኛለሁ።,Halkan kana sofaa irra nan ciisa.
የሴት ጓደኛዋ ክብደቷን አጣች።,Jaalalleen isaa ulfaatina qaamaa hir'isteetti.
እሱ በጣም ጥሩ መሳም ነው።,Inni nama dhungachuu baayyee gaarii dha.
ዛሬ ምን እንደሆንኩ አትገምቱም።,Har'a maal akka na mudate yoomiyyuu hin tilmaamtu.
ይህ ልጅ ማነው?,Gurbaan kun eenyu?
ማሸጊያውን መጨረስ አለብኝ።,Mi'a koo guutuu xumuruu qaba.
ትንሽ መናገር እችላለሁ።,Xiqqoo dubbachuu nan danda'a.
እዚህ አካባቢ ለማቆም ጥቂት ቦታዎች አሉ።,Naannoo kanaa bakkeewwan konkolaataa dhaabuu danda'an muraasa.
አንቺን ለማየት ሞቼ ነበር።,Si arguuf du'aa ture.
በእርግጥ በጣም አስፈሪ ነው?,Dhuguma akkas suukaneessaadhaa?
ከመሄዳችን በፊት ለምን አንድ አላገኙም?,Osoo nuti hin deemin maaliif tokko hin arganne?
አብዛኛውን ህይወቴን በቦስተን ነው የኖርኩት።,Jireenya koo harka caalu Boston keessa jiraadheera.
ይህ ፈፅሞ እንዳልተፈጠረ አስመስላለሁ።,Kun gonkumaa akka hin taane nan fakkeessa.
አንዳንድ ጥያቄዎችን ልትጠይቀኝ ትፈልጋለህ?,Gaaffii tokko tokko na gaafachuu barbaaddaa?
ቶም ወደ ኋላ ተመለከተ።,Toom of duuba ilaale.
ከአንድ ሀብታም ሰው ጋር ታጭታለች።,Sooressa tokkotti kaadhimamtee jirti.
ወደዚያ የሄደበትን ምክንያት አላውቅም።,Sababni inni achi dhaqe hin beeku.
ስለወደፊቱ ህይወቱ እያሰላሰለ ነበር።,Jireenya isaa gara fuulduraa irratti xiinxalaa ture.
ውሃ ታባክናለህ።,Bishaan qisaasaa jirta.
ይህ ለማጣት በጣም ጥሩ እድል ነው።,Kun carraa baayyee gaarii ta'eedha.
አኗኗራቸው ከእኛ የተለየ ነው።,Jireenyi isaanii kan keenya irraa adda.
ከቤታችን በላይ እዳ አለብን።,Mana keenya irraa liqii gatii isaa caalaa qabna.
ዘበኛ መስሎ ወደ ባንክ ገባ።,Innis waardiyyaa fakkeessee baankii seene.
እኔ ማንም አይደለሁም።,Ani nama hin qabne qofa.
ትክክል ነህ ብዬ አላምንም።,Dhugaa jette hin amanu.
ያ የሜዳ እሳት ብቻ አይደለምን?,Sun ibidda prairie qofa mitii?
መጠጥ መጠቀም እችል ነበር።,Dhugaatii fayyadamuu nan dandaʼa ture.
እሱ ይረዳናል።,Inni nu gargaara.
የሆነ ነገር አገኘን።,Waan tokko arganne.
ይህንን የመኪና ማቆሚያ ትኬት ማረጋገጥ ይችላሉ?,Tikeetii dhaabbii konkolaataa kana mirkaneessuu dandeessaa?
በደንብ እንዴት እንደምዋኝ አላውቅም።,Akkamitti akka gaariitti dambalii hin beeku.
በህይወቴ የተሻለ ስሜት ተሰምቶኝ አያውቅም።,Jireenya koo keessatti miira gaarii natti dhaga'amee hin beeku.
እውነቱን እንዲያውቅ አትፍቀድለት።,Dhugaa isaa hin beeksiin.
ኤክስፕረስ ምን ያህል ነው?,Express meeqa?
እባክዎን ከመሄድዎ በፊት መብራቱን ማጥፋትዎን ያረጋግጡ።,Maaloo osoo hin deemin dura ibsaa dhaamsuu keessan mirkaneessaa.
ስለ ምንም የምፅፈው ነገር ማሰብ አልችልም።,Waan barreessu yaaduu hin danda'u.
እየተጋባን ነው።,Wal fuudhuuf jirra.
ምን ያህል ነው የምንከፈለው?,Kaffaltii meeqa argachuuf jirra?
ራሴን እወድዋለሁ።,Of jaalladha.
ውጣ ብሎ ጮሀ።,"Innis ""Ba'i!"""
ፈረንሳይኛ የቶም የትውልድ ቋንቋ ነው።,Afaan Faransaayii afaan dhalootaa Toom ti.
ስምህን እና አድራሻህን ልጠይቅህ እችላለሁ?,Maqaa fi teessoo kee gaafachuu danda'aa?
ሁሉም ሰው እንዳደርገው ፈልጎ ነበር።,Namni hundinuu akkan hojjedhu barbaada ture.
ሰኣቱ ሲደርስ ማሳወቅ እንዳትረሱ።,Yeroon ga'ee naaf beeksisuu hin dagatinaa.
ዘፋኙ አስቂኝ ፊት ሰራ።,Clown sun fuula qoosaa uume.
ስለ ጉዳዩ የሰጠችው ማብራሪያ ከእርስዎ ጋር ይዛመዳል።,Dhimma sana ilaalchisee ibsi isheen kennite kan keetii wajjin wal fakkaata.
የቀን ህልም ብቻ እወዳለሁ።,Abjuu guyyaa qofa arguun natti tola.
ዋጋው የፍጆታ ታክስን አያካትትም።,Gatiin kun gibira fayyadamaa hin dabalatu.
ደስታ ምን እንደሆነ ታውቃለህ?,Gammachuun maal akka ta'e beektaa?
መንጃ ፈቃድ ለማግኘት እድሜህ አልደረሰም።,Umuriin kee hayyama konkolaachisummaa argachuuf hin ga'u.
ባቡሩ በየሰላሳ ደቂቃው ይሰራል።,Baaburri kun daqiiqaa soddoma keessatti deema.
የህክምና ድንገተኛ ሁኔታ ሲያጋጥም አንድ ሰው እንድናገኝ ይፈልጋሉ?,Yoo balaan fayyaa hatattamaa mudate nama tokko akka qunnamnu ni barbaadduu?
አንድ ጓደኛዬ ሊያየኝ መጣ።,Hiriyaan koo tokko na arguuf dhufe.
በርካታ መፃህፍት ተዘርፈዋል።,Kitaabonni hedduun hatamaniiru.
የአስራ ሁለት አመት ልጅ ነው። ለእድሜው ረጅም ነው።,Umuriin isaa waggaa kudha lama. Umurii isaatiif dheeraa dha.
ብዙ ልብስ የሌላቸውን ሰዎች አየሁ እና በውስጣቸው ሰዎች የሌላቸው ብዙ ልብሶችን አየሁ።,Namoota uffata hin qabne hedduu argeen uffata baay'ee namoota of keessaa hin qabne arge.
እኔ በጣም ጥሩ የቼዝ ተጫዋች አይደለሁም።,Ani taphataa cheezii baayyee gaarii miti.
ሰይፉን ስጠኝ።,Qaccee naaf kenni.
ምስጢሩ እንዴት ወጣ?,Akkamitti iccitiin bahe?
